PPG_RED_1,PPG_RED_2,PPG_RED_3,PPG_IR_1,PPG_IR_2,PPG_GRN_1,PPG_GRN_2,PPG_GRN_3,EDA_1,ACC_X_1,ACC_X_2,ACC_X_3,ACC_Y_1,ACC_Y_2,ACC_Y_3,ACC_Z_1,ACC_Z_2,ACC_Z_3,GYRO_X_1,GYRO_X_2,GYRO_X_3,GRYO_Y_1,GRYO_Y_2,GRYO_Y_3,GYRO_Z_1,GYRO_Z_2,GYRO_Z_3,MAG_X_1,MAG_X_2,MAG_X_3,MAG_Y_1,MAG_Y_2,MAG_Y_3,MAG_Z_1,MAG_Z_2,MAG_Z_3,THERM_1,LABEL_1,TIMESTAMP_1,PPG_IR_3,EDA_2
799.0,805.0,803.0,964.0,960.0,212.0,208.0,197.0,0.030056999996304512,0.05299999937415123,0.052000001072883606,0.05000000074505806,-1.0,-1.0,-1.0010000467300415,-0.2759999930858612,-0.2750000059604645,-0.2750000059604645,0.6710000038146973,0.5799999833106995,0.6100000143051147,1.0069999694824219,1.0379999876022339,1.0379999876022339,0.24400000274181366,0.24400000274181366,0.3970000147819519,10.0,10.0,10.0,-42.0,-42.0,-43.0,-6.0,-6.0,-6.0,23.253999710083008,,2023-10-17T23:57:54.353648,,
805.0,804.0,,954.0,957.0,197.0,200.0,,0.030056999996304512,0.05299999937415123,0.052000001072883606,0.052000001072883606,-1.0,-1.0,-1.0010000467300415,-0.2750000059604645,-0.27399998903274536,-0.2759999930858612,0.7020000219345093,0.7020000219345093,0.640999972820282,1.0069999694824219,1.0989999771118164,1.0679999589920044,0.5799999833106995,0.5189999938011169,0.21400000154972076,10.0,10.0,10.0,-41.0,-42.0,-43.0,-6.0,-6.0,-7.0,23.301000595092773,,2023-10-17T23:57:54.386890,978.0,0.030056999996304512
802.0,801.0,803.0,976.0,963.0,204.0,203.0,204.0,0.030056999996304512,0.05400000140070915,0.052000001072883606,,-1.0010000467300415,-1.003000020980835,,-0.2759999930858612,-0.2709999978542328,,0.6710000038146973,0.6710000038146973,,0.9769999980926514,1.0069999694824219,,0.24400000274181366,0.3970000147819519,,9.0,10.0,,-42.0,-42.0,,-7.0,-6.0,,23.301000595092773,,2023-10-17T23:57:54.553526,964.0,0.030056999996304512
800.0,799.0,802.0,970.0,963.0,203.0,199.0,207.0,0.030056999996304512,0.05000000074505806,0.04699999839067459,0.05000000074505806,-1.003000020980835,-0.9990000128746033,-1.0019999742507935,-0.2750000059604645,-0.2720000147819519,-0.2720000147819519,0.9769999980926514,0.9459999799728394,1.0679999589920044,0.8849999904632568,0.9459999799728394,0.8240000009536743,0.640999972820282,0.8539999723434448,0.4269999861717224,10.0,10.0,10.0,-41.0,-42.0,-42.0,-6.0,-6.0,-6.0,,,2023-10-17T23:57:54.620310,,
796.0,794.0,,969.0,968.0,199.0,194.0,,0.030056999996304512,0.050999999046325684,0.05299999937415123,,-1.0019999742507935,-1.0019999742507935,,-0.27300000190734863,-0.2750000059604645,,0.7319999933242798,0.5189999938011169,,0.9769999980926514,1.0989999771118164,,0.18299999833106995,0.21400000154972076,,10.0,10.0,,-41.0,-41.0,,-6.0,-6.0,,23.249000549316406,,2023-10-17T23:57:54.753664,966.0,0.030056999996304512
794.0,800.0,816.0,,,198.0,205.0,206.0,0.030056999996304512,0.052000001072883606,0.050999999046325684,0.052000001072883606,-0.9980000257492065,-1.0010000467300415,-0.9980000257492065,-0.27399998903274536,-0.2720000147819519,-0.2709999978542328,0.6710000038146973,0.7929999828338623,0.8539999723434448,1.0379999876022339,0.9769999980926514,1.0069999694824219,0.3970000147819519,0.4880000054836273,0.5799999833106995,10.0,9.0,9.0,,,,,,,23.24799919128418,,2023-10-17T23:57:54.786728,,
,,,969.0,967.0,,,,,,,,,,,,,,,,,,,,,,,,,,-42.0,-41.0,-43.0,-6.0,-6.0,-6.0,,,2023-10-17T23:57:54.820332,960.0,
809.0,803.0,798.0,963.0,964.0,200.0,204.0,201.0,0.030056999996304512,0.05299999937415123,0.052000001072883606,0.05299999937415123,-1.003000020980835,-1.0019999742507935,-0.9980000257492065,-0.27399998903274536,-0.2759999930858612,-0.2750000059604645,0.7630000114440918,0.5799999833106995,0.5799999833106995,1.0069999694824219,1.0379999876022339,1.0989999771118164,0.3970000147819519,0.21400000154972076,0.4269999861717224,9.0,10.0,10.0,-42.0,-42.0,-42.0,-7.0,-7.0,-6.0,23.267000198364258,,2023-10-17T23:57:54.986951,,0.030056999996304512
799.0,806.0,,970.0,968.0,200.0,202.0,,0.030056999996304512,0.050999999046325684,0.050999999046325684,,-0.9980000257492065,-1.0,,-0.2709999978542328,-0.2750000059604645,,0.9160000085830688,0.8240000009536743,,0.9769999980926514,0.9769999980926514,,0.4880000054836273,0.4580000042915344,,10.0,9.0,,-43.0,-42.0,,-6.0,-6.0,,,,2023-10-17T23:57:55.053634,969.0,0.030056999996304512
808.0,802.0,802.0,966.0,965.0,199.0,202.0,199.0,0.030056999996304512,0.050999999046325684,0.05000000074505806,0.050999999046325684,-1.003000020980835,-1.003000020980835,-1.0019999742507935,-0.2720000147819519,-0.2770000100135803,-0.27399998903274536,0.6710000038146973,0.7020000219345093,0.640999972820282,1.0069999694824219,0.9769999980926514,1.0379999876022339,0.3659999966621399,0.4269999861717224,0.4580000042915344,10.0,9.0,10.0,-42.0,-42.0,-42.0,-7.0,-7.0,-6.0,23.267000198364258,,2023-10-17T23:57:55.187021,,
